"","Date","Humidity","Temperature","Pressure","Wind","Max.Temp"
"1",2023-01-01,59.5215720960272,39.7261436090753,30.2046345185943,8.44525620275204,46.491851092016
"2",2023-01-02,59.6003818991551,39.7696252383159,30.1091693426516,8.54814953790768,46.4987851555634
"3",2023-01-03,59.6400971934987,39.8871878778229,30.0889478465984,8.65678388659329,46.6215740354421
"4",2023-01-04,59.265868404195,39.7055405097652,30.0976523196767,8.71614969214144,46.4051369435601
"5",2023-01-05,59.1067355796219,39.5047668510856,30.1095045811722,8.76543237584613,46.264743234484
"6",2023-01-06,58.6113610323763,39.3692329039592,30.1068958543439,8.93241352594102,46.1847720292063
"7",2023-01-07,58.6068770040963,38.9541008978277,30.2141504756159,8.85301958225349,46.0557322896539
"8",2023-01-08,58.4825424954715,38.8419401183288,30.2256823065864,8.68209784959923,45.8622278420079
"9",2023-01-09,58.5977733351953,38.9020636047138,30.1300431867555,8.79566855235873,45.8776392227607
"10",2023-01-10,58.6768863017888,39.0399357815236,30.1098800738945,8.91132730675587,46.0098562311332
"11",2023-01-11,58.3440840256991,38.8826429353852,30.1188461192823,8.97383027153202,45.804559586029
"12",2023-01-12,58.2274949731473,38.7105516617907,30.1311253769781,9.02222400292637,45.6777192860445
"13",2023-01-13,57.7749260805739,38.6082152644623,30.1290641064465,9.18425231370314,45.6143441568674
"14",2023-01-14,57.8127279209969,38.230888963131,30.2369361203597,9.0959080294427,45.5054940469181
"15",2023-01-15,57.7294661552657,38.1611442423537,30.2491009919258,8.91220935002917,45.3362392011756
"16",2023-01-16,57.8839630477895,38.2682111047734,30.1540544023894,9.00944947622937,45.3803386548168
"17",2023-01-17,58.0000496671115,38.4573930293718,30.1343872160907,9.10559390025151,45.5459714385353
"18",2023-01-18,57.701555408965,38.3555462428487,30.1436984702983,9.14585771850251,45.3790188487874
"19",2023-01-19,57.6163491574675,38.2427480991868,30.1561219202738,9.1698251633962,45.2955651911477
"20",2023-01-20,57.1920897683892,38.2032142037159,30.153959043272,9.30584389439441,45.2806512540556
"21",2023-01-21,57.2550859658502,37.8918247858262,30.2614459023627,9.19056224571173,45.2252917197059
"22",2023-01-22,57.1939597017259,37.8907503064063,30.2729126396762,8.97968949895062,45.114440770772
"23",2023-01-23,57.3676771287366,38.0688047322269,30.1768348424252,9.05022824780907,45.2216774563104
"24",2023-01-24,57.5002882408878,38.3308709713169,30.1557933402876,9.12085369731438,45.4549443332176
"25",2023-01-25,57.2159022992711,38.3033898039027,30.1633876018451,9.13747272398817,45.3598373730423
"26",2023-01-26,57.1427138703425,38.2660368703262,30.1737623607748,9.14032537413018,45.3521142993458
"27",2023-01-27,56.7287376865235,38.3026471640667,30.1692403756928,9.25836181998726,45.4164553976742
"28",2023-01-28,56.8006529441061,38.0677473951601,30.2740887345863,9.12876343706507,45.4434878233993
"29",2023-01-29,56.747451592713,38.1431861228898,30.2826774929261,8.9076885101738,45.417757522854
"30",2023-01-30,56.9284552381233,38.3974900549383,30.1835299170724,8.97249203611116,45.6124202289702
"31",2023-01-31,57.0680421347789,38.7352910231454,30.1592809276415,9.04209481639409,45.934984987988
"32",2023-02-01,56.790611748031,38.7828150350469,30.1635889532605,9.06253495783686,45.9306081892332
"33",2023-02-02,56.7246020046181,38.8195580715466,30.1706608734532,9.07406468154297,46.0146052852836
"34",2023-02-03,56.3182176540787,38.9292082268503,30.1628830063881,9.2055256089966,46.1712143032613
"35",2023-02-04,56.3982704853785,38.7661747364847,30.2645856064563,9.09387125835633,46.2906222628798
"36",2023-02-05,56.3538259963799,38.9122139981258,30.2701997153417,8.89491724690077,46.3569387329368
"37",2023-02-06,56.5442210959138,39.2357812056724,30.1683056916468,8.98556857413666,46.6428881227926
"38",2023-02-07,56.6937941904856,39.6414523391872,30.141590064468,9.08419900582932,47.0555543124973
"39",2023-02-08,56.4268549351182,39.7554081433193,30.1437559678469,9.13621542795938,47.1396757447164
"40",2023-02-09,56.3717084981259,39.8571049909367,30.1490468757333,9.18116975297319,47.3101583132743
"41",2023-02-10,55.9763924362294,40.0301924398225,30.139876627303,9.34715116753283,47.5508402854613
"42",2023-02-11,56.0675265524113,39.9290382184483,30.240593233958,9.27032702392178,47.7515204920999
"43",2023-02-12,56.0339699302849,40.1353509082218,30.2456353295543,9.10571239992392,47.8959341112935
"44",2023-02-13,56.2348493032517,40.5175290728609,30.1435805978699,9.22941720276361,48.256447707322
"45",2023-02-14,56.3942996862104,40.9800816715907,30.1171028225433,9.35904532387719,48.7398071601288
"46",2023-02-15,56.1364441370737,41.1491114442585,30.1198828072095,9.43927819909251,48.8904366045209
"47",2023-02-16,56.0894271118433,41.3039861809039,30.1261328676411,9.50900485499204,49.1229556730404
"48",2023-02-17,55.7011591630995,41.5282576600864,30.1182278598682,9.69573075531206,49.420949202262
"49",2023-02-18,55.7981730590288,41.4761889306126,30.2204702025976,9.63513331322719,49.6740005245096
"50",2023-02-19,55.7692852827488,41.7293801077101,30.2272477163992,9.48184370881314,49.865672527535
"51",2023-02-20,55.9736269053348,42.1561213069336,30.127083569777,9.61170356298985,50.2682079735386
"52",2023-02-21,56.1353846700847,42.6608173989834,30.1025949300465,9.74217072045821,50.7882825219145
"53",2023-02-22,55.8787791425823,42.8694760996153,30.1074055174977,9.81790631893336,50.9703083696088
"54",2023-02-23,55.8320944554884,43.0613841191102,30.1156717150051,9.87790513003131,51.2289555910736
"55",2023-02-24,55.4434175385575,43.320030960076,30.1097151485312,10.0499014748163,51.5479251268877
"56",2023-02-25,55.5394871221704,43.2996408420736,30.2137891509336,9.96991865396374,51.8169843418024
"57",2023-02-26,55.5093467485031,43.5818027340215,30.2222378896133,9.79304168908049,52.0199491510214
"58",2023-02-27,55.7123661117435,44.0348269401728,30.1235474114584,9.89566216270639,52.4293840477178
"59",2023-02-28,55.8729719351747,44.5631727638514,30.1003051726431,9.9958697185324,52.9523533500791
"60",2023-03-01,55.6156156393461,44.7929386279384,30.1061132286157,10.0390227727281,53.1337214942958
"61",2023-03-02,55.5687927453797,45.0035392696254,30.1151147211174,10.0648608499652,53.3886694115827
"62",2023-03-03,55.1807723198928,45.2786295229906,30.1096265705995,10.2018913186216,53.7014609417959
"63",2023-03-04,55.2784371520164,45.2726351267379,30.2139057877272,10.0869189672531,53.962470257458
"64",2023-03-05,55.2509292706202,45.5673805323239,30.2223081940262,9.87579873828367,54.1561544003787
"65",2023-03-06,55.4576654554575,46.0314421879935,30.1233388224948,9.94566092926805,54.555742416502
"66",2023-03-07,55.62306422837,46.5695718871406,30.0996105903223,10.0152839355906,55.0689746066431
"67",2023-03-08,55.3715117925271,46.8081816565103,30.1047564500233,10.0306475736471,55.2413899613289
"68",2023-03-09,55.3313820044465,47.0270149275921,30.1129546921061,10.03202984917,55.4888290964942
"69",2023-03-10,54.9507687466059,47.3100636557186,30.1065603480754,10.1483803471299,55.7961869509506
"70",2023-03-11,55.0563313695963,47.3120919956882,30.2098701506766,10.0168390275928,56.0544265494749
"71",2023-03-12,55.0369477064716,47.6152566956718,30.217279886072,9.79348101705809,56.2485382762337
"72",2023-03-13,55.2517391255694,48.0884528808509,30.1173334533601,9.85553690342177,56.6522164896253
"73",2023-03-14,55.4248088430319,48.6367300144459,30.0926802667287,9.92176372528967,57.1735873344328
"74",2023-03-15,55.1802206278783,48.8867697083443,30.0969862468534,9.93799972783883,57.3584861405982
"75",2023-03-16,55.1460325885946,49.1185503148778,30.1044581108797,9.94426569860454,57.6229520194295
"76",2023-03-17,54.7700439644769,49.416258138562,30.0974739407751,10.0691459256465,57.9519741761068
"77",2023-03-18,54.8786551107868,49.4348060320453,30.2003475117577,9.94931734962621,58.2365014558222
"78",2023-03-19,54.8605346802001,49.7564496702616,30.207485233354,9.74030721361295,58.4613997301715
"79",2023-03-20,55.0746579621883,50.2501302797995,30.1074350288866,9.81872836811939,58.9001290594224
"80",2023-03-21,55.245057108848,50.8208886874114,30.0828437913218,9.90266701615868,59.4604745295901
"81",2023-03-22,54.9958099154372,51.095342405141,30.0873686569373,9.93725552040219,59.6878291326651
"82",2023-03-23,54.9550814238439,51.3533506972105,30.0952017934299,9.96179260374296,59.9976962152666
"83",2023-03-24,54.5708759098755,51.678927449706,30.0887016624136,10.1041434847581,60.3744458657063
"84",2023-03-25,54.6698991525103,51.7267625593201,30.1921582117616,10.0002880132408,60.7083365476481
"85",2023-03-26,54.6412247791876,52.0788420591765,30.1999508185633,9.80509661143525,60.9834863225186
"86",2023-03-27,54.8443285314988,52.6037956576028,30.1005982722577,9.89458270176396,61.4725652829876
"87",2023-03-28,55.0038311597312,53.206316431133,30.0767173963917,9.98630596323552,62.082542742387
"88",2023-03-29,54.7444766947392,53.5126442491299,30.0819355090696,10.0249586417428,62.3579871628145
"89",2023-03-30,54.6951605459902,53.8022377223123,30.0904163767502,10.0494969048158,62.7135859404103
"90",2023-03-31,54.3046652646963,54.1586943351683,30.0844925802603,10.1875495064025,63.1329190006845
"91",2023-04-01,54.4005042395721,54.2362793143044,30.1884317095936,10.0749716227621,63.5054970960814
"92",2023-04-02,54.3725675711171,54.6165532880194,30.1965951729057,9.86662353781724,63.8147487444208
"93",2023-04-03,54.5811344914869,55.1677272562295,30.0974888786048,9.93862281106678,64.3327270505208
"94",2023-04-04,54.7515936179269,55.7940894654395,30.0737223640554,10.0087443029313,64.9658696099627
"95",2023-04-05,54.50939840874,56.1214956332936,30.0789215525945,10.0220003942033,65.2583091753792
"96",2023-04-06,54.4840729145878,56.4290471987946,30.0872547823759,10.0177635768465,65.6244019533247
"97",2023-04-07,54.1249263129428,56.8000171610179,30.0810650223544,10.1241639379431,66.0475072929535
"98",2023-04-08,54.2598771281774,56.8883839816488,30.184635696194,9.97762971616798,66.4170295310046
"99",2023-04-09,54.2790819852137,57.2754635512013,30.1923489113669,9.73365098037874,66.7164058713847
"100",2023-04-10,54.5429338146769,57.8292677037565,30.0927353715091,9.76901547715173,67.2178115500555
"101",2023-04-11,54.7767712801943,58.4539338610834,30.0684325714031,9.80219146678285,67.8279155607938
"102",2023-04-12,54.6058271958967,58.7752172557477,30.0730964880383,9.77889034771213,68.0911847645091
"103",2023-04-13,54.6592313292689,59.0721704312424,30.0809264478758,9.73917171584032,68.4224034537519
"104",2023-04-14,54.3857262722246,59.4280696182081,30.0742961259196,9.81182384295697,68.8054423923511
"105",2023-04-15,54.6124973630536,59.4969485096359,30.1775181400455,9.63388819683722,69.1302884007654
"106",2023-04-16,54.7288114680496,59.860229490626,30.1850010814799,9.3614084647108,69.3810187098272
"107",2023-04-17,55.094029381353,60.3860808680934,30.0852983026472,9.37165349716072,69.8304917061317
"108",2023-04-18,55.4323333364141,60.9788447434238,30.0610651029752,9.38348931070039,70.3860877344104
